state,tests-norm
NY,10547.48
WA,8596.58
LA,8382.17
VT,6811.02
MA,6753.72
HI,6134.74
NM,5974.26
UT,5774.56
ND,5586.16
DC,5326.26
NJ,5153.35
AK,5075.56
ME,4754.46
CT,4531.75
NH,4259.73
DE,4212.52
SD,4201.62
MT,4133.69
TN,4004.00
NV,3829.03
RI,3741.88
WY,3642.28
MN,3507.32
PA,3318.86
OR,3278.06
WI,3216.18
ID,3196.16
FL,2876.75
IL,2779.79
MD,2733.85
CO,2667.95
AZ,2661.32
GU,2655.11
MO,2597.34
OH,2497.28
IA,2340.68
WV,2311.86
NC,2203.07
CA,2193.09
AR,2147.90
IN,1986.42
MI,1953.37
KS,1861.80
VI,1715.69
NE,1608.24
VA,1570.03
KY,1524.28
GA,1524.00
MS,1503.28
AL,1484.55
TX,1482.69
SC,1106.88
PR,716.41
OK,453.38
AS,89.86
MP,36.24
