state,tests-norm
RI,89902.31
NY,62976.28
ND,62766.55
MA,57773.34
MP,52052.76
NM,50896.38
LA,49047.56
NJ,48755.99
UT,47874.93
DC,43995.81
TN,41536.19
AK,40955.79
CT,38825.49
IL,37223.62
WV,36309.51
DE,34187.96
VT,34074.32
WA,33107.23
MS,32824.97
MI,30829.52
SD,28482.16
MD,28037.04
AL,27169.69
FL,26986.27
HI,26795.50
NH,26153.35
CA,26153.17
WY,26019.47
IA,25764.25
NE,24784.33
GA,24693.28
GU,24686.52
OK,24289.03
AR,23342.64
KY,23283.71
PA,23119.84
IN,22356.67
MT,21552.65
MN,21425.87
WI,21186.84
NV,20802.52
VA,20202.40
MO,19763.33
NC,19283.22
CO,18868.20
OH,18626.84
KS,18573.01
OR,18399.91
ID,18300.12
TX,18130.06
SC,18089.95
ME,17533.69
AZ,16876.88
VI,11285.43
AS,1887.10
PR,719.86
