state,tests-norm
RI,113774.25
ND,77683.97
NY,77406.70
MA,70501.88
MP,69156.07
NM,67838.63
LA,61514.88
NJ,59821.17
DC,57271.07
UT,56040.66
CT,53493.03
TN,51807.99
IL,50719.86
AK,50639.40
DE,46635.53
WV,44998.93
MI,43764.72
MS,40549.05
VT,40157.76
WA,38492.99
GA,37950.83
NH,37425.60
NE,37290.48
OK,36485.23
FL,35913.84
MD,35617.17
IA,35101.60
CA,34928.94
KY,34466.71
SD,34351.09
AL,33539.42
HI,32703.52
WY,32552.41
AR,31896.48
GU,30002.78
MN,29671.79
NV,29599.47
IN,29074.81
WI,28804.62
MT,27813.07
ME,27725.54
PA,27316.07
TX,26563.81
NC,26468.42
MO,26392.81
SC,26232.38
VA,24910.73
OH,24769.06
KS,24440.55
OR,24218.91
CO,22893.39
AZ,22728.59
ID,21580.21
VI,13182.23
AS,2228.57
PR,897.39
