state,tests
NY,1944130
CA,1835478
FL,983239
TX,893275
IL,851762
NJ,716411
MA,571745
MI,521607
GA,450271
PA,438309
TN,421967
NC,391231
OH,369890
LA,355027
WA,343091
VA,298377
MD,284518
WI,251295
IN,248713
CT,241393
MN,233873
KY,221274
AZ,209813
AL,208883
UT,205855
SC,188257
OK,187398
NM,183544
MO,177850
CO,168959
MS,166308
IA,147320
RI,146355
NV,134416
OR,122681
AR,119768
KS,94949
NE,94803
WV,93377
ND,69453
NH,66862
DE,57533
HI,52824
AK,49439
ME,45706
ID,44761
DC,43858
SD,40682
MT,38529
VT,31885
WY,23269
GU,6095
MP,5684
PR,3647
VI,1702
AS,174
