state,tests
NY,900636
CA,625337
FL,382405
TX,314790
MA,275647
IL,269867
NJ,247918
PA,221365
WA,187800
MI,180267
TN,168549
LA,161309
GA,149044
OH,133890
NC,128036
MD,114359
UT,108501
CT,97133
IN,94998
VA,91509
AL,87196
MO,80687
WI,76248
AZ,71786
CO,71059
MN,70276
MS,66340
NM,65085
RI,63710
OK,63422
SC,56512
OR,56032
KY,54101
AR,48379
WV,44541
IA,42667
NV,41986
KS,31626
HI,30640
ID,28693
ND,27460
NE,25321
NH,21921
DE,21820
ME,20641
DC,20079
AK,19119
SD,17028
VT,15652
MT,13914
PR,10852
WY,9446
GU,2108
VI,873
MP,599
AS,3
